正常蓄水位_m,年份,重复容量_万kW,装机容量_万kW,月份,运行方式,月初库容_m3s月,月初水位_m,月末库容_m3s月,月末水位_m,来水量_m3s,发电流量_m3s,平均出力_kW,弃水折算库容_m3s月,月发电量_kWh
120.0,1969,30.0,171.6928,3月,优化区-枚举月末库容,2183.43,120.0,1854.0963,116.3961,1202.0,1531.3337,861000.1014,0.0,628530074.0477
120.0,1970,30.0,171.6928,4月,汛限线附近-满发,1854.0963,116.3961,1656.496,114.2338,3094.0,3293.4424,1716928.0,0.0,1253357440.0
120.0,1970,30.0,171.6928,5月,汛限线附近-满发,1656.496,114.2338,2183.43,120.0,5846.0,3193.8956,1716928.0,2125.1704,1253357440.0
120.0,1970,30.0,171.6928,6月,汛限线附近-满发,2183.43,120.0,1870.5629,116.5763,2818.3,3133.5044,1716928.0,0.0,1253357440.0
120.0,1970,30.0,171.6928,7月,辅助线3区,1870.5629,116.5763,2183.43,120.0,6659.0,2510.5008,1389557.1065,3835.6322,1014376687.745
120.0,1970,30.0,171.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,1082.3,692.65,407444.426,389.65,297434430.98
120.0,1970,30.0,171.6928,9月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1952.7,1952.7,1119389.7228,0.0,817154497.6562
120.0,1970,30.0,171.6928,10月,低于防破坏线-保证出力,2183.43,120.0,2150.4966,119.6396,655.7,694.8446,407444.426,0.0,297434430.98
120.0,1970,30.0,171.6928,11月,优化区-枚举月末库容,2150.4966,119.6396,2183.43,120.0,499.7,466.7666,275823.3384,0.0,201351037.0507
120.0,1970,30.0,171.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,964.7,964.7,563655.7323,0.0,411468684.5678
120.0,1970,30.0,171.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,767.3,767.3,450382.7716,0.0,328779423.2461
120.0,1970,30.0,171.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1136.3,1136.3,661397.9259,0.0,482820485.8764
120.0,1970,30.0,171.6928,3月,优化区-枚举月末库容,2183.43,120.0,1195.4288,108.6887,1059.0,2047.0012,1077566.2752,0.0,786623380.87
120.0,1971,30.0,171.6928,4月,辅助线2区,1195.4288,108.6887,1640.0293,114.0536,2573.0,2121.0547,1062186.213,0.0,775395935.49
120.0,1971,30.0,171.6928,5月,汛限线附近-满发,1640.0293,114.0536,2183.43,120.0,4101.3,3198.6953,1716928.0,359.2041,1253357440.0
120.0,1971,30.0,171.6928,6月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,5048.0,3047.9126,1716928.0,2000.0874,1253357440.0
120.0,1971,30.0,171.6928,7月,汛限线附近-满发,2183.43,120.0,553.228,95.5,1554.0,3184.202,1548597.0695,0.0,1130475860.7228
120.0,1971,30.0,171.6928,8月,低于防破坏线-保证出力,553.228,95.5,1162.4954,108.1065,1537.0,931.1009,407444.426,0.0,297434430.98
120.0,1971,30.0,171.6928,9月,低于防破坏线-保证出力,1162.4954,108.1065,1327.1623,110.6299,978.7,819.7705,407444.426,0.0,297434430.98
120.0,1971,30.0,171.6928,10月,低于防破坏线-保证出力,1327.1623,110.6299,1261.2955,109.8532,736.0,809.6464,407444.426,0.0,297434430.98
120.0,1971,30.0,171.6928,11月,低于防破坏线-保证出力,1261.2955,109.8532,1014.2952,105.4864,595.0,847.8482,407444.426,0.0,297434430.98
120.0,1971,30.0,171.6928,12月,低于防破坏线-保证出力,1014.2952,105.4864,553.228,95.5,377.7,838.7672,358924.9623,0.0,262015222.4811
120.0,1971,30.0,171.6928,1月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,428.0,428.0,164801.4,0.0,120305022.0
120.0,1971,30.0,171.6928,2月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,743.2,743.2,281769.8619,0.0,205691999.2016
120.0,1971,30.0,171.6928,3月,低于防破坏线-保证出力,553.228,95.5,569.6947,95.9916,1098.7,1081.7607,407444.426,0.0,297434430.98
120.0,1972,30.0,171.6928,4月,低于防破坏线-保证出力,569.6947,95.9916,2183.43,120.0,3129.3,796.6813,407444.426,718.8834,297434430.98
120.0,1972,30.0,171.6928,5月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,3789.3,3047.9126,1716928.0,741.3874,1253357440.0
120.0,1972,30.0,171.6928,6月,汛限线附近-满发,2183.43,120.0,1195.4288,108.6887,2369.0,3363.2486,1716928.0,0.0,1253357440.0
120.0,1972,30.0,171.6928,7月,低于防破坏线-保证出力,1195.4288,108.6887,1113.0954,107.2331,756.3,843.2363,407444.426,0.0,297434430.98
120.0,1972,30.0,171.6928,8月,低于防破坏线-保证出力,1113.0954,107.2331,553.228,95.5,322.7,882.5674,383714.0873,0.0,280111283.7474
120.0,1972,30.0,171.6928,9月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,1048.0,1048.0,392938.7323,0.0,286845274.5846
120.0,1972,30.0,171.6928,10月,低于防破坏线-保证出力,553.228,95.5,2183.43,120.0,2658.7,797.901,407444.426,230.597,297434430.98
120.0,1972,30.0,171.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,2610.0,2610.0,1480258.7234,0.0,1080588868.0851
120.0,1972,30.0,171.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,849.3,849.3,497511.3817,0.0,363183308.6185
120.0,1972,30.0,171.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1016.9,1016.9,593461.0409,0.0,433226559.8345
120.0,1972,30.0,171.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1660.7,1660.7,956946.0724,0.0,698570632.8226
120.0,1972,30.0,171.6928,3月,优化区-枚举月末库容,2183.43,120.0,1738.8295,115.1348,1314.7,1759.3005,975587.0165,0.0,712178522.0383
120.0,1973,30.0,171.6928,4月,汛限线附近-满发,1738.8295,115.1348,2183.43,120.0,3661.3,3170.1229,1716928.0,46.5766,1253357440.0
120.0,1973,30.0,171.6928,5月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,4740.3,3047.9126,1716928.0,1692.3874,1253357440.0
120.0,1973,30.0,171.6928,6月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,5825.3,3047.9126,1716928.0,2777.3874,1253357440.0
120.0,1973,30.0,171.6928,7月,汛限线附近-满发,2183.43,120.0,1129.562,107.5243,2332.7,3380.0443,1716928.0,0.0,1253357440.0
120.0,1973,30.0,171.6928,8月,低于防破坏线-保证出力,1129.562,107.5243,2183.43,120.0,2059.0,757.1478,407444.426,247.9843,297434430.98
120.0,1973,30.0,171.6928,9月,优化区-枚举月末库容,2183.43,120.0,2166.9633,119.8198,3252.3,3268.7667,1716928.0,0.0,1253357440.0
120.0,1973,30.0,171.6928,10月,低于防破坏线-保证出力,2166.9633,119.8198,2183.43,120.0,819.7,693.5715,407444.426,109.6618,297434430.98
120.0,1973,30.0,171.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,581.0,581.0,342870.178,0.0,250295229.94
120.0,1973,30.0,171.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,413.7,413.7,245577.1465,0.0,179271316.945
120.0,1973,30.0,171.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,462.7,462.7,274169.9783,0.0,200144084.1553
120.0,1973,30.0,171.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,727.7,727.7,427628.6116,0.0,312168886.4461
120.0,1973,30.0,171.6928,3月,优化区-枚举月末库容,2183.43,120.0,2117.5633,119.2792,488.0,553.8667,325416.6333,0.0,237554142.3206
120.0,1974,30.0,171.6928,4月,汛限线附近-满发,2117.5633,119.2792,1146.0287,107.8154,2423.7,3399.1956,1716928.0,0.0,1253357440.0
120.0,1974,30.0,171.6928,5月,辅助线3区,1146.0287,107.8154,1887.0296,116.7565,3503.0,2756.9233,1389557.1065,0.0,1014376687.745
120.0,1974,30.0,171.6928,6月,汛限线附近-满发,1887.0296,116.7565,2084.6299,118.9188,3349.7,3157.5985,1716928.0,0.0,1253357440.0
120.0,1974,30.0,171.6928,7月,汛限线附近-满发,2084.6299,118.9188,2183.43,120.0,5591.0,3074.2088,1716928.0,2417.9911,1253357440.0
120.0,1974,30.0,171.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,1386.7,692.65,407444.426,694.05,297434430.98
120.0,1974,30.0,171.6928,9月,优化区-枚举月末库容,2183.43,120.0,1788.2295,115.6753,501.3,896.5005,508130.0893,0.0,370934965.158
120.0,1974,30.0,171.6928,10月,低于防破坏线-保证出力,1788.2295,115.6753,2183.43,120.0,1105.7,715.7937,407444.426,0.0,297434430.98
120.0,1974,30.0,171.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,353.3,353.3,210188.0896,0.0,153437305.3912
120.0,1974,30.0,171.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,361.3,361.3,214884.5183,0.0,156865698.3553
120.0,1974,30.0,171.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,371.7,371.7,220985.705,0.0,161319564.6219
120.0,1974,30.0,171.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,472.7,472.7,279992.3911,0.0,204394445.5142
120.0,1974,30.0,171.6928,3月,优化区-枚举月末库容,2183.43,120.0,2101.0966,119.099,661.7,744.0334,434171.265,0.0,316945023.4185
120.0,1975,30.0,171.6928,4月,汛限线附近-满发,2101.0966,119.099,1146.0287,107.8154,2453.3,3400.7773,1716928.0,0.0,1253357440.0
120.0,1975,30.0,171.6928,5月,辅助线3区,1146.0287,107.8154,2183.43,120.0,7544.7,2681.207,1389557.1065,3826.0917,1014376687.745
120.0,1975,30.0,171.6928,6月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,4125.0,3047.9126,1716928.0,1077.0874,1253357440.0
120.0,1975,30.0,171.6928,7月,汛限线附近-满发,2183.43,120.0,553.228,95.5,1237.0,2867.202,1402153.7349,0.0,1023572226.5089
120.0,1975,30.0,171.6928,8月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,827.3,827.3,312576.7862,0.0,228181053.9316
120.0,1975,30.0,171.6928,9月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,640.7,640.7,244025.3952,0.0,178138538.4741
120.0,1975,30.0,171.6928,10月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,626.7,626.7,238842.3264,0.0,174354898.2501
120.0,1975,30.0,171.6928,11月,低于防破坏线-保证出力,553.228,95.5,1277.7622,110.0893,1633.0,912.6652,407444.426,0.0,297434430.98
120.0,1975,30.0,171.6928,12月,低于防破坏线-保证出力,1277.7622,110.0893,1080.162,106.6509,640.7,835.7119,407444.426,0.0,297434430.98
120.0,1975,30.0,171.6928,1月,低于防破坏线-保证出力,1080.162,106.6509,553.228,95.5,394.3,921.234,397779.7947,0.0,290379250.0993
120.0,1975,30.0,171.6928,2月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,638.3,638.3,243137.3424,0.0,177490259.9301
120.0,1975,30.0,171.6928,3月,低于防破坏线-保证出力,553.228,95.5,619.0947,97.4664,1125.3,1065.9444,407444.426,0.0,297434430.98
120.0,1976,30.0,171.6928,4月,低于防破坏线-保证出力,619.0947,97.4664,2183.43,120.0,2422.7,793.0328,407444.426,65.3319,297434430.98
120.0,1976,30.0,171.6928,5月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,4362.3,3047.9126,1716928.0,1314.3874,1253357440.0
120.0,1976,30.0,171.6928,6月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,5141.7,3047.9126,1716928.0,2093.7874,1253357440.0
120.0,1976,30.0,171.6928,7月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,4063.3,3047.9126,1716928.0,1015.3874,1253357440.0
120.0,1976,30.0,171.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,978.7,692.65,407444.426,286.05,297434430.98
120.0,1976,30.0,171.6928,9月,优化区-枚举月末库容,2183.43,120.0,1689.4294,114.5942,805.7,1299.7006,724207.618,0.0,528671561.1665
120.0,1976,30.0,171.6928,10月,低于防破坏线-保证出力,1689.4294,114.5942,2183.43,120.0,1209.0,721.8424,407444.426,0.0,297434430.98
120.0,1976,30.0,171.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1640.0,1640.0,945370.0,0.0,690120100.0
120.0,1976,30.0,171.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,585.3,585.3,345364.986,0.0,252116439.7581
120.0,1976,30.0,171.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,487.0,487.0,288310.8679,0.0,210466933.6026
120.0,1976,30.0,171.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,885.0,885.0,518010.9231,0.0,378147973.8462
120.0,1976,30.0,171.6928,3月,优化区-枚举月末库容,2183.43,120.0,1738.8295,115.1348,1218.0,1662.6005,923630.4052,0.0,674250195.7801
120.0,1977,30.0,171.6928,4月,汛限线附近-满发,1738.8295,115.1348,2183.43,120.0,4916.0,3170.1229,1716928.0,1301.2766,1253357440.0
120.0,1977,30.0,171.6928,5月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,5442.0,3047.9126,1716928.0,2394.0874,1253357440.0
120.0,1977,30.0,171.6928,6月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,6707.0,3047.9126,1716928.0,3659.0874,1253357440.0
120.0,1977,30.0,171.6928,7月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,4276.0,3047.9126,1716928.0,1228.0874,1253357440.0
120.0,1977,30.0,171.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,2208.0,692.65,407444.426,1515.35,297434430.98
120.0,1977,30.0,171.6928,9月,优化区-枚举月末库容,2183.43,120.0,1524.7625,112.7922,968.0,1626.6675,888079.6128,0.0,648298117.3323
120.0,1977,30.0,171.6928,10月,低于防破坏线-保证出力,1524.7625,112.7922,2183.43,120.0,1389.0,731.6524,407444.426,0.0,297434430.98
120.0,1977,30.0,171.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1970.0,1970.0,1128985.1111,0.0,824159131.1111
120.0,1977,30.0,171.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,585.0,585.0,345190.95,0.0,251989393.5
120.0,1977,30.0,171.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,743.3,743.3,436598.7364,0.0,318717077.5501
120.0,1977,30.0,171.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,563.7,563.7,332826.5748,0.0,242963399.5821
120.0,1977,30.0,171.6928,3月,优化区-枚举月末库容,2183.43,120.0,717.8949,100.2464,613.7,2079.2351,1047724.0177,0.0,764838532.9525
120.0,1978,30.0,171.6928,4月,低于防破坏线-保证出力,717.8949,100.2464,833.1617,102.2842,1068.3,959.5699,407444.426,0.0,297434430.98
120.0,1978,30.0,171.6928,5月,辅助线2区,833.1617,102.2842,1755.2961,115.315,3092.0,2175.9296,1062186.213,0.0,775395935.49
120.0,1978,30.0,171.6928,6月,汛限线附近-满发,1755.2961,115.315,2183.43,120.0,3773.0,3165.413,1716928.0,179.4532,1253357440.0
120.0,1978,30.0,171.6928,7月,汛限线附近-满发,2183.43,120.0,553.228,95.5,1125.0,2755.202,1350101.9581,0.0,985574429.3839
120.0,1978,30.0,171.6928,8月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,889.7,889.7,335427.2342,0.0,244861880.9716
120.0,1978,30.0,171.6928,9月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,856.7,856.7,323355.5499,0.0,236049551.427
120.0,1978,30.0,171.6928,10月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,720.3,720.3,273368.184,0.0,199558774.2981
120.0,1978,30.0,171.6928,11月,低于防破坏线-保证出力,553.228,95.5,1425.9624,111.7111,1757.7,890.0006,407444.426,0.0,297434430.98
120.0,1978,30.0,171.6928,12月,低于防破坏线-保证出力,1425.9624,111.7111,1393.029,111.3507,765.0,791.3363,407444.426,0.0,297434430.98
120.0,1978,30.0,171.6928,1月,低于防破坏线-保证出力,1393.029,111.3507,1113.0954,107.2331,536.7,817.016,407444.426,0.0,297434430.98
120.0,1978,30.0,171.6928,2月,低于防破坏线-保证出力,1113.0954,107.2331,1063.6953,106.3598,813.0,860.3726,407444.426,0.0,297434430.98
120.0,1978,30.0,171.6928,3月,优化区-枚举月末库容,1063.6953,106.3598,1771.7628,115.4951,724.0,15.9325,8412.7913,0.0,6141337.6382
120.0,1979,30.0,171.6928,4月,汛限线附近-满发,1771.7628,115.4951,553.228,95.5,858.3,2076.8348,978158.1457,0.0,714055446.3948
120.0,1979,30.0,171.6928,5月,低于防破坏线-保证出力,553.228,95.5,2084.6299,118.9188,2344.0,804.7036,407444.426,0.0,297434430.98
120.0,1979,30.0,171.6928,6月,汛限线附近-满发,2084.6299,118.9188,2183.43,120.0,6522.0,3074.2088,1716928.0,3348.9911,1253357440.0
120.0,1979,30.0,171.6928,7月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,3755.0,3047.9126,1716928.0,707.0874,1253357440.0
120.0,1979,30.0,171.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,2051.3,692.65,407444.426,1358.65,297434430.98
120.0,1979,30.0,171.6928,9月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,2369.3,2369.3,1348902.8567,0.0,984699085.4197
120.0,1979,30.0,171.6928,10月,低于防破坏线-保证出力,2183.43,120.0,2084.6299,118.9188,592.3,698.6452,407444.426,0.0,297434430.98
120.0,1979,30.0,171.6928,11月,优化区-枚举月末库容,2084.6299,118.9188,2183.43,120.0,427.3,328.4999,194153.5815,0.0,141732114.4786
120.0,1979,30.0,171.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,385.3,385.3,228957.066,0.0,167138658.1706
120.0,1979,30.0,171.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,444.3,444.3,263445.3496,0.0,192315105.1912
120.0,1979,30.0,171.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,681.3,681.3,400899.3348,0.0,292656514.3821
120.0,1979,30.0,171.6928,3月,优化区-枚举月末库容,2183.43,120.0,2101.0966,119.099,1086.7,1169.0334,675534.9147,0.0,493140487.7038
120.0,1980,30.0,171.6928,4月,汛限线附近-满发,2101.0966,119.099,1640.0293,114.0536,2762.7,3222.5677,1716928.0,0.0,1253357440.0
120.0,1980,30.0,171.6928,5月,汛限线附近-满发,1640.0293,114.0536,1854.0963,116.3961,3507.0,3300.2789,1716928.0,0.0,1253357440.0
120.0,1980,30.0,171.6928,6月,汛限线附近-满发,1854.0963,116.3961,2183.43,120.0,4527.7,3137.4596,1716928.0,1060.9066,1253357440.0
120.0,1980,30.0,171.6928,7月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,4561.7,3047.9126,1716928.0,1513.7874,1253357440.0
120.0,1980,30.0,171.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,5711.7,692.65,407444.426,5019.05,297434430.98
120.0,1980,30.0,171.6928,9月,优化区-枚举月末库容,2183.43,120.0,1294.2289,110.2695,988.3,1877.5011,1000010.8729,0.0,730007937.196
120.0,1980,30.0,171.6928,10月,低于防破坏线-保证出力,1294.2289,110.2695,2183.43,120.0,1641.3,746.271,407444.426,5.8279,297434430.98
120.0,1980,30.0,171.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,702.0,702.0,412832.862,0.0,301367989.26
120.0,1980,30.0,171.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,674.3,674.3,396860.5462,0.0,289708198.7041
120.0,1980,30.0,171.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,564.3,564.3,333175.0782,0.0,243217807.0641
120.0,1980,30.0,171.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,791.0,791.0,463975.288,0.0,338701960.24
120.0,1980,30.0,171.6928,3月,优化区-枚举月末库容,2183.43,120.0,1755.2961,115.315,1009.7,1437.8339,803300.1579,0.0,586409115.2693
120.0,1981,30.0,171.6928,4月,汛限线附近-满发,1755.2961,115.315,1771.7628,115.4951,3309.3,3285.5017,1716928.0,0.0,1253357440.0
120.0,1981,30.0,171.6928,5月,汛限线附近-满发,1771.7628,115.4951,1771.7628,115.4951,3288.0,3280.3143,1716928.0,0.0,1253357440.0
120.0,1981,30.0,171.6928,6月,汛限线附近-满发,1771.7628,115.4951,1162.4954,108.1065,2898.0,3507.286,1716928.0,0.0,1253357440.0
120.0,1981,30.0,171.6928,7月,低于防破坏线-保证出力,1162.4954,108.1065,1607.096,113.6932,1241.7,795.3354,407444.426,0.0,297434430.98
120.0,1981,30.0,171.6928,8月,低于防破坏线-保证出力,1607.096,113.6932,1458.8958,112.0715,622.0,774.3796,407444.426,0.0,297434430.98
120.0,1981,30.0,171.6928,9月,低于防破坏线-保证出力,1458.8958,112.0715,1195.4288,108.6887,537.0,804.3497,407444.426,0.0,297434430.98
120.0,1981,30.0,171.6928,10月,低于防破坏线-保证出力,1195.4288,108.6887,1080.162,106.6509,729.7,847.3828,407444.426,0.0,297434430.98
120.0,1981,30.0,171.6928,11月,低于防破坏线-保证出力,1080.162,106.6509,1821.1629,116.0357,1530.3,785.5459,407444.426,0.0,297434430.98
120.0,1981,30.0,171.6928,12月,低于防破坏线-保证出力,1821.1629,116.0357,1722.3628,114.9546,636.0,742.5053,407444.426,0.0,297434430.98
120.0,1981,30.0,171.6928,1月,优化区-枚举月末库容,1722.3628,114.9546,2166.9633,119.8198,449.0,4.3995,2538.6659,0.0,1853226.1318
120.0,1981,30.0,171.6928,2月,优化区-枚举月末库容,2166.9633,119.8198,2183.43,120.0,1670.3,1653.8333,951840.4484,0.0,694843527.3598
120.0,1981,30.0,171.6928,3月,优化区-枚举月末库容,2183.43,120.0,553.228,95.5,1310.3,2940.502,1436167.7061,0.0,1048402425.4174
120.0,1951,45.0,186.6928,4月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,3909.0,3341.4005,1866928.0,567.5995,1362857440.0
120.0,1951,45.0,186.6928,5月,汛限线附近-满发,2183.43,120.0,1672.9627,114.414,2995.0,3506.9464,1866928.0,0.0,1362857440.0
120.0,1951,45.0,186.6928,6月,辅助线3区,1672.9627,114.414,553.228,95.5,1931.3,3051.0347,1387512.6416,0.0,1012884228.3871
120.0,1951,45.0,186.6928,7月,低于防破坏线-保证出力,553.228,95.5,2183.43,120.0,2901.7,797.901,407444.426,473.597,297434430.98
120.0,1951,45.0,186.6928,8月,低于防破坏线-保证出力,2183.43,120.0,1952.8964,117.4773,480.3,705.4706,407444.426,0.0,297434430.98
120.0,1951,45.0,186.6928,9月,低于防破坏线-保证出力,1952.8964,117.4773,1854.0963,116.3961,619.5,725.9174,407444.426,0.0,297434430.98
120.0,1951,45.0,186.6928,10月,低于防破坏线-保证出力,1854.0963,116.3961,2183.43,120.0,1331.0,711.5667,407444.426,290.0995,297434430.98
120.0,1951,45.0,186.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,673.0,673.0,396110.302,0.0,289160520.46
120.0,1951,45.0,186.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1160.0,1160.0,674877.027,0.0,492660229.7297
120.0,1951,45.0,186.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,658.7,658.7,387853.8238,0.0,283133291.3521
120.0,1951,45.0,186.6928,2月,优化区-枚举月末库容,2183.43,120.0,1969.3631,117.6575,1127.7,1341.7669,764467.6121,0.0,558061356.8608
120.0,1951,45.0,186.6928,3月,优化区-枚举月末库容,1969.3631,117.6575,553.228,95.5,2568.6,3984.7351,1864844.9966,0.0,1361336847.5464
120.0,1952,45.0,186.6928,4月,低于防破坏线-保证出力,553.228,95.5,1705.8961,114.7744,2001.0,849.4429,407444.426,0.0,297434430.98
120.0,1952,45.0,186.6928,5月,汛限线附近-满发,1705.8961,114.7744,2183.43,120.0,5399.3,3496.1514,1866928.0,1425.6146,1362857440.0
120.0,1952,45.0,186.6928,6月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,3781.3,3341.4005,1866928.0,439.8995,1362857440.0
120.0,1952,45.0,186.6928,7月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,3677.0,3341.4005,1866928.0,335.5995,1362857440.0
120.0,1952,45.0,186.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,4378.3,692.65,407444.426,3685.65,297434430.98
120.0,1952,45.0,186.6928,9月,优化区-枚举月末库容,2183.43,120.0,1343.629,110.8101,2768.3,3608.101,1864299.1698,0.0,1360938393.9685
120.0,1952,45.0,186.6928,10月,低于防破坏线-保证出力,1343.629,110.8101,2183.43,120.0,2659.7,743.0701,407444.426,1076.8289,297434430.98
120.0,1952,45.0,186.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1018.3,1018.3,594259.4357,0.0,433809388.0385
120.0,1952,45.0,186.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,693.3,693.3,407819.0964,0.0,297707940.3501
120.0,1952,45.0,186.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,580.3,580.3,342463.987,0.0,249998710.4881
120.0,1952,45.0,186.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,833.0,833.0,488140.5631,0.0,356342611.0462
120.0,1952,45.0,186.6928,3月,优化区-枚举月末库容,2183.43,120.0,2150.4966,119.6396,3003.7,3036.6334,1706214.3457,0.0,1245536472.3346
120.0,1953,45.0,186.6928,4月,汛限线附近-满发,2150.4966,119.6396,816.695,101.9931,2478.0,3810.9346,1866928.0,0.0,1362857440.0
120.0,1953,45.0,186.6928,5月,辅助线2区,816.695,101.9931,2068.1632,118.7386,3517.3,2268.9424,1137186.213,0.0,830145935.49
120.0,1953,45.0,186.6928,6月,汛限线附近-满发,2068.1632,118.7386,1244.8288,109.5621,2864.3,3685.8329,1866928.0,0.0,1362857440.0
120.0,1953,45.0,186.6928,7月,低于防破坏线-保证出力,1244.8288,109.5621,2150.4966,119.6396,1665.0,751.1276,407444.426,0.0,297434430.98
120.0,1953,45.0,186.6928,8月,低于防破坏线-保证出力,2150.4966,119.6396,2183.43,120.0,875.3,694.4954,407444.426,147.8712,297434430.98
120.0,1953,45.0,186.6928,9月,优化区-枚举月末库容,2183.43,120.0,684.9615,99.4328,1020.3,2518.7685,1255061.5262,0.0,916194914.159
120.0,1953,45.0,186.6928,10月,低于防破坏线-保证出力,684.9615,99.4328,2183.43,120.0,2286.4,788.2291,407444.426,0.0,297434430.98
120.0,1953,45.0,186.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,2395.0,2395.0,1362977.9388,0.0,994973895.3457
120.0,1953,45.0,186.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,847.6,847.6,496534.3816,0.0,362470098.568
120.0,1953,45.0,186.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1449.3,1449.3,838372.9477,0.0,612012251.8575
120.0,1953,45.0,186.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1085.7,1085.7,632635.8032,0.0,461824136.3416
120.0,1953,45.0,186.6928,3月,优化区-枚举月末库容,2183.43,120.0,1821.1629,116.0357,1072.0,1434.2671,805759.8134,0.0,588204663.7675
120.0,1954,45.0,186.6928,4月,汛限线附近-满发,1821.1629,116.0357,1656.496,114.2338,3461.7,3631.7709,1866928.0,0.0,1362857440.0
